19900101,300,8,1,0
19900101,300,31,1,0
19900101,300,32,1,0
19900101,300,33,1,0
19900101,300,34,1,0
19900101,300,35,111,7
19900101,300,36,111,28
19900101,300,37,111,100
19900101,300,38,111,289
19900101,300,39,111,7
19900101,300,40,111,28
19900101,300,41,111,100
19900101,300,42,111,289
19900101,300,44,1,0
19900101,300,45,1,0
19900101,300,49,1,0
19900101,300,50,1,0
19900101,300,57,1,0
19900101,300,58,1,0
19900101,300,123,1,0
19900101,300,139,111,7
19900101,300,141,1,0
19900101,300,142,1,0
19900101,300,143,1,0
19900101,300,144,1,0
19900101,300,145,1,0
19900101,300,146,1,0
19900101,300,147,1,0
19900101,300,148,1,0
19900101,300,169,1,0
19900101,300,170,111,28
19900101,300,172,1,0
19900101,300,175,1,0
19900101,300,176,1,0
19900101,300,177,1,0
19900101,300,178,1,0
19900101,300,179,1,0
19900101,300,180,1,0
19900101,300,181,1,0
19900101,300,182,1,0
19900101,300,183,111,100
19900101,300,189,1,0
19900101,300,195,1,0
19900101,300,196,1,0
19900101,300,197,1,0
19900101,300,198,1,0
19900101,300,201,1,0
19900101,300,202,1,0
19900101,300,205,1,0
19900101,300,208,1,0
19900101,300,209,1,0
19900101,300,210,1,0
19900101,300,211,1,0
19900101,300,212,1,0
19900101,300,213,1,0
19900101,300,228,1,0
19900101,300,235,1,0
19900101,300,236,111,289
19900101,300,238,1,0
19900101,300,59,1,0
19900101,300,78,1,0
19900101,300,79,1,0
19900101,300,136,1,0
19900101,300,137,1,0
19900101,300,151,1,0
19900101,300,159,1,0
19900101,300,164,1,0
19900101,300,165,1,0
19900101,300,166,1,0
19900101,300,167,1,0
19900101,300,168,1,0
19900101,300,186,1,0
19900101,300,187,1,0
19900101,300,188,1,0
19900101,300,229,1,0
19900101,300,230,1,0
19900101,300,231,1,0
19900101,300,232,1,0
19900101,300,243,1,0
19900101,300,244,1,0
19900101,300,245,1,0
19900101,300,228246,1,0
19900101,300,228247,1,0
19900101,600,133,100,1000
19900101,600,133,100,975
19900101,600,133,100,950
19900101,600,133,100,925
19900101,600,133,100,900
19900101,600,133,100,875
19900101,600,133,100,850
19900101,600,133,100,825
19900101,600,133,100,800
19900101,600,133,100,775
19900101,600,133,100,750
19900101,600,133,100,740
19900101,600,133,100,700
19900101,600,133,100,650
19900101,600,133,100,620
19900101,600,133,100,600
19900101,600,133,100,550
19900101,600,133,100,500
19900101,600,133,100,450
19900101,600,133,100,400
19900101,600,133,100,375
19900101,600,133,100,350
19900101,600,133,100,300
19900101,600,133,100,250
19900101,600,133,100,245
19900101,600,133,100,225
19900101,600,133,100,200
19900101,600,133,100,175
19900101,600,133,100,150
19900101,600,133,100,125
19900101,600,133,100,100
19900101,600,133,100,70
19900101,600,133,100,50
19900101,600,133,100,30
19900101,600,133,100,20
19900101,600,133,100,10
19900101,600,133,100,9
19900101,600,133,100,7
19900101,600,133,100,5
19900101,600,133,100,3
19900101,600,133,100,2
19900101,600,133,100,1
19900101,600,133,210,40
19900101,600,3,117,2000
19900101,600,133,109,1
19900101,600,133,109,2
19900101,600,133,109,3
19900101,600,133,109,4
19900101,600,133,109,5
19900101,600,133,109,6
19900101,600,133,109,7
19900101,600,133,109,8
19900101,600,133,109,9
19900101,600,133,109,10
19900101,600,246,109,1
19900101,600,246,109,2
19900101,600,246,109,3
19900101,600,246,109,4
19900101,600,246,109,5
19900101,600,246,109,6
19900101,600,246,109,7
19900101,600,246,109,8
19900101,600,246,109,9
19900101,600,246,109,10
19900101,600,247,109,1
19900101,600,247,109,2
19900101,600,247,109,3
19900101,600,247,109,4
19900101,600,247,109,5
19900101,600,247,109,6
19900101,600,247,109,7
19900101,600,247,109,8
19900101,600,247,109,9
19900101,600,247,109,10
19900101,600,248,109,1
19900101,600,248,109,2
19900101,600,248,109,3
19900101,600,248,109,4
19900101,600,248,109,5
19900101,600,248,109,6
19900101,600,248,109,7
19900101,600,248,109,8
19900101,600,248,109,9
19900101,600,248,109,10
19900101,600,8,1,0
19900101,600,31,1,0
19900101,600,32,1,0
19900101,600,33,1,0
19900101,600,34,1,0
19900101,600,35,111,7
19900101,600,36,111,28
19900101,600,37,111,100
19900101,600,38,111,289
19900101,600,39,111,7
19900101,600,40,111,28
19900101,600,41,111,100
19900101,600,42,111,289
19900101,600,44,1,0
19900101,600,45,1,0
19900101,600,49,1,0
19900101,600,50,1,0
19900101,600,57,1,0
19900101,600,58,1,0
19900101,600,123,1,0
19900101,600,139,111,7
19900101,600,141,1,0
19900101,600,142,1,0
19900101,600,143,1,0
19900101,600,144,1,0
19900101,600,145,1,0
19900101,600,146,1,0
19900101,600,147,1,0
19900101,600,148,1,0
19900101,600,169,1,0
19900101,600,170,111,28
19900101,600,172,1,0
19900101,600,175,1,0
19900101,600,176,1,0
19900101,600,177,1,0
19900101,600,178,1,0
19900101,600,179,1,0
19900101,600,180,1,0
19900101,600,181,1,0
19900101,600,182,1,0
19900101,600,183,111,100
19900101,600,189,1,0
19900101,600,195,1,0
19900101,600,196,1,0
19900101,600,197,1,0
19900101,600,198,1,0
19900101,600,201,1,0
19900101,600,202,1,0
19900101,600,205,1,0
19900101,600,208,1,0
19900101,600,209,1,0
19900101,600,210,1,0
19900101,600,211,1,0
19900101,600,212,1,0
19900101,600,213,1,0
19900101,600,228,1,0
19900101,600,235,1,0
19900101,600,236,111,289
19900101,600,238,1,0
19900101,600,59,1,0
19900101,600,78,1,0
19900101,600,79,1,0
19900101,600,136,1,0
19900101,600,137,1,0
19900101,600,151,1,0
19900101,600,159,1,0
19900101,600,164,1,0
19900101,600,165,1,0
19900101,600,166,1,0
19900101,600,167,1,0
19900101,600,168,1,0
19900101,600,186,1,0
19900101,600,187,1,0
19900101,600,188,1,0
19900101,600,229,1,0
19900101,600,230,1,0
